filename,width,height,class,xmin,ymin,xmax,ymax
image_106.jpg,640,480,paper,147,116,319,365
image_106.jpg,640,480,paper,453,115,623,379
image_107.jpg,640,480,paper,135,112,316,362
image_107.jpg,640,480,paper,510,119,640,352
image_110.jpg,640,480,scissors,146,127,263,370
image_110.jpg,640,480,paper,435,118,593,377
image_129.jpg,640,480,thumb,138,108,284,286
image_129.jpg,640,480,thumb,382,95,541,276
image_134.jpg,640,480,thumb,77,204,199,384
image_134.jpg,640,480,other,576,201,640,403
image_142.jpg,640,480,thumb,103,131,250,314
image_142.jpg,640,480,thumb,522,238,640,417
image_148.jpg,640,480,thumb,90,181,223,359
image_148.jpg,640,480,thumb,427,196,594,382
image_149.jpg,640,480,thumb,119,177,227,364
image_149.jpg,640,480,thumb,462,182,577,373
image_15.jpg,640,480,paper,73,200,189,377
image_152.jpg,640,480,rock,473,167,576,335
image_152.jpg,640,480,thumb,169,157,263,329
image_157.jpg,640,480,other,151,152,275,382
image_157.jpg,640,480,other,518,172,639,397
image_163.jpg,640,480,paper,356,144,496,391
image_163.jpg,640,480,paper,455,179,595,397
image_18.jpg,640,480,scissors,92,140,214,340
image_181.jpg,640,480,scissors,434,164,555,407
image_181.jpg,640,480,scissors,131,149,257,411
image_183.jpg,640,480,other,130,149,244,402
image_183.jpg,640,480,other,428,168,546,397
image_184.jpg,640,480,other,419,176,533,397
image_184.jpg,640,480,other,116,146,245,397
image_185.jpg,640,480,other,82,133,201,395
image_185.jpg,640,480,other,444,176,586,403
image_187.jpg,640,480,paper,66,140,224,385
image_187.jpg,640,480,paper,455,178,586,395
image_189.jpg,640,480,paper,45,150,247,384
image_189.jpg,640,480,paper,421,183,597,400
image_190.jpg,640,480,paper,416,192,572,402
image_190.jpg,640,480,paper,85,153,260,395
image_191.jpg,640,480,paper,65,148,232,385
image_191.jpg,640,480,paper,421,177,594,394
image_194.jpg,640,480,other,94,141,249,387
image_194.jpg,640,480,other,436,164,581,394
image_216.jpg,640,480,other,430,178,640,336
image_216.jpg,640,480,other,46,219,302,360
image_219.jpg,640,480,other,435,184,640,300
image_219.jpg,640,480,other,51,214,297,357
image_23.jpg,640,480,other,125,203,217,390
image_230.jpg,640,480,other,123,145,307,387
image_230.jpg,640,480,other,472,116,585,368
image_232.jpg,640,480,other,421,82,635,284
image_232.jpg,640,480,scissors,147,111,323,334
image_238.jpg,640,480,paper,439,164,556,405
image_238.jpg,640,480,scissors,144,161,286,413
image_243.jpg,640,480,paper,84,132,296,393
image_243.jpg,640,480,paper,445,122,626,390
image_259.jpg,640,480,paper,443,137,626,382
image_259.jpg,640,480,paper,120,122,303,379
image_261.jpg,640,480,paper,83,125,285,370
image_261.jpg,640,480,paper,472,143,640,372
image_267.jpg,640,480,paper,152,139,274,380
image_267.jpg,640,480,other,411,166,573,350
image_269.jpg,640,480,rock,443,171,591,340
image_269.jpg,640,480,rock,132,192,242,351
image_271.jpg,640,480,other,445,169,594,300
image_271.jpg,640,480,other,155,166,288,312
image_28.jpg,640,480,scissors,142,285,244,435
image_28.jpg,640,480,scissors,414,174,536,380
image_284.jpg,640,480,rock,448,162,560,307
image_284.jpg,640,480,rock,192,165,282,292
image_289.jpg,640,480,thumb,504,167,640,358
image_289.jpg,640,480,rock,64,201,196,353
image_295.jpg,640,480,other,145,173,312,368
image_295.jpg,640,480,other,449,168,588,353
image_30.jpg,640,480,scissors,387,179,514,383
image_300.jpg,640,480,thumb,108,183,312,321
image_300.jpg,640,480,thumb,431,155,640,283
image_303.jpg,640,480,thumb,432,161,587,333
image_303.jpg,640,480,thumb,149,149,310,348
image_305.jpg,640,480,thumb,436,192,601,351
image_305.jpg,640,480,thumb,144,175,303,352
image_313.jpg,640,480,thumb,195,205,351,402
image_313.jpg,640,480,thumb,441,204,564,392
image_32.jpg,640,480,scissors,253,190,355,381
image_324.jpg,640,480,thumb,95,158,236,333
image_324.jpg,640,480,thumb,443,162,599,354
image_33.jpg,640,480,scissors,178,200,274,386
image_331.jpg,640,480,scissors,472,160,599,414
image_331.jpg,640,480,scissors,103,150,246,390
image_334.jpg,640,480,scissors,94,154,239,389
